ID,price
8275,173.95332729398308
8276,127.87826244370252
8277,143.40137292787145
8278,103.93412095680115
8279,86.6868776001806
8280,426.88312104059725
8281,382.3031165252662
8282,136.00191660331305
8283,230.79851981179115
8284,153.20733846138347
8285,181.2010933724602
8286,129.42386504124408
8287,203.46668669606237
8288,76.50232766132153
8289,324.8255693163205
8290,247.40834145767164
8291,257.9875326365546
8292,774.2276482264958
8293,125.58877245382585
8294,186.06151751153385
8295,255.89883190331838
8296,182.8801372682508
8297,357.9853138520832
8298,102.18298952312466
8299,80.03972979142733
8300,133.9760386922546
8301,205.66568476298772
8302,161.38768760761337
8303,160.98671699308557
8304,163.13441233627248
8305,105.5549039480606
8306,341.50908365088765
8307,143.39432262358224
8308,250.35414135356865
8309,321.94101073851266
8310,211.38993359801776
8311,115.93872232204463
8312,114.06721378155567
8313,68.79974028381862
8314,301.19528665943
8315,170.7211236848895
8316,242.2867359748397
8317,521.9976703936319
8318,290.66458143287457
8319,241.88085447186012
8320,370.77035890154525
8321,260.0071237746477
8322,260.2728550174175
8323,466.926784139857
8324,314.21707700066446
8325,94.72747851792525
8326,304.16703355416035
8327,177.59269463119446
8328,85.98965324765251
8329,261.00482340478004
8330,274.92896847471263
8331,96.2061144553764
8332,70.70751956419451
8333,188.42661954348893
8334,186.50744884625402
8335,131.79440529199888
8336,254.8709430455922
8337,637.3867834793645
8338,83.05362777517001
8339,75.28469132133341
8340,116.95469866265248
8341,225.56165706322864
8342,273.55566113244566
8343,189.1605337231437
8344,228.67264361621324
8345,326.00648160028817
8346,59.60860193065065
8347,172.05025212302144
8348,159.8179384239129
8349,247.64218427219222
8350,351.802154955259
8351,119.28029533517532
8352,82.51736704461413
8353,247.89090610688748
8354,383.5875370215372
8355,221.06504590184215
8356,888.5706527078216
8357,81.4815568590572
8358,71.58808754122987
8359,78.87833479115262
8360,80.0069718232539
8361,197.08748808381006
8362,113.40540134208713
8363,251.0307356357876
8364,420.84573252651603
8365,320.18595224872684
8366,850.1315205924102
8367,573.7237072024508
8368,80.35568482225366
8369,211.83340521854163
8370,213.6400555947455
8371,222.97047736013604
8372,76.21273570773147
8373,109.78882223248232
8374,200.93007143094326
8375,164.02296244857342
8376,171.23089596766033
8377,175.74877458554136
8378,194.7514659366396
8379,170.67782110273066
8380,322.0191676282887
8381,44.91987863789923
8382,252.74643297733812
8383,407.1368957069885
8384,168.00461134636112
8385,142.27216556352974
8386,694.5331337449288
8387,121.87527968494908
8388,130.47346780901964
8389,214.23893746438478
8390,157.57081685371733
8391,131.39669304525887
8392,95.12199180077306
8393,75.11819376573968
8394,649.6146618191444
8395,341.7886271528529
8396,356.33308032235965
8397,294.30081645233037
8398,345.0940566003203
8399,129.47816603716043
8400,77.0928845857561
8401,124.26913850412795
8402,362.49136222487977
8403,165.536783586031
8404,230.18666864531897
8405,230.47060359830124
8406,174.70355969313107
8407,327.2986931778469
8408,66.45177644367578
8409,175.83124030068137
8410,412.0616293778883
8411,87.53363362238589
8412,57.83497897213353
8413,264.584196307784
8414,222.44995668763696
8415,102.70554752019623
8416,388.79921732015976
8417,441.69551353581755
8418,221.68715484554883
8419,104.7154381040301
8420,171.41318016193512
8421,292.854084852537
8422,270.4243916119096
8423,298.72072630069243
8424,160.58147804375443
8425,175.29522041875742
8426,495.9193690076553
8427,196.17181543315695
8428,74.44741330034215
8429,198.97863043224703
8430,176.61920139867226
8431,149.7255038980631
8432,173.85171373798806
8433,284.271971500914
8434,271.33043537771823
8435,137.45799318458654
8436,87.04090435882361
8437,117.9265268630864
8438,120.23291436898293
8439,371.1100537818978
8440,170.16826197227996
8441,927.5448405452115
8442,301.3202667562121
8443,484.8590987782251
8444,342.32070732785644
8445,503.4265355458595
8446,412.4531159449938
8447,274.1565552565596
8448,204.64414093743056
8449,236.63219037557468
8450,233.60601956790455
8451,229.91188076619076
8452,135.94040940386907
8453,191.1087203396715
8454,99.78825932531176
8455,139.23223055640904
8456,403.25321588659546
8457,194.97754061888637
8458,212.38754271385292
8459,199.6573417568061
8460,140.31020135777038
8461,136.27467827668576
8462,446.0789288393047
8463,528.1777220577297
8464,72.52252830109184
8465,246.83308929551094
8466,156.8649328355885
8467,281.8944616094691
8468,257.1002466898088
8469,270.2167871029054
8470,106.83903763041441
8471,73.73031178527694
8472,312.1147200707503
8473,228.84627912162378
8474,346.157506176568
8475,203.48427469711407
8476,139.7124295677969
8477,166.04404915159154
8478,207.61905902665927
8479,122.96330920344509
8480,76.28894370831368
8481,65.13395177088073
8482,178.1143959352085
8483,234.71376335310464
8484,74.67110272705203
8485,230.50804018242295
8486,65.43908263637562
8487,170.6395276450349
8488,312.7828559946786
8489,165.57389941660637
8490,137.74977445989052
8491,251.09958081746646
8492,286.8004671390394
8493,283.36174612163916
8494,225.56458908807173
8495,170.3717730431888
8496,217.6290561688643
8497,87.47421983280779
8498,138.34978443816385
8499,434.5894524932582
8500,141.36305722852495
8501,170.43810366315583
8502,73.07676210250395
8503,196.73008720153308
8504,191.09203591833034
8505,218.6884993854044
8506,150.9626182643603
8507,375.90052841770205
8508,115.01558952625774
8509,321.06707114225895
8510,171.29463262302679
8511,105.41511062501529
8512,150.37628349660272
8513,78.44210250537068
8514,342.0515449547424
8515,211.29743311327587
8516,392.8222221236849
8517,224.57079268419798
8518,294.45264149395626
8519,236.99547289771286
8520,75.39596227997038
8521,260.33351889433266
8522,199.1361057145389
8523,277.60975412982486
8524,79.22790082939727
8525,106.56110428394852
8526,306.4104069474541
8527,415.60252466905933
8528,278.10210533511383
8529,142.17043397330397
8530,155.1902873449348
8531,376.2386920090132
8532,165.82439146792797
8533,78.95017644806678
8534,129.67271774365008
8535,190.29123339432024
8536,171.53478331781383
8537,95.88744625547145
8538,255.63398574334497
8539,51.54344223003345
8540,199.2373486812426
8541,215.15204356501042
8542,355.9235839210284
8543,424.3637461408395
8544,223.94381705204927
8545,245.64751180661716
8546,227.6695575534922
8547,214.15051916658118
8548,51.752579635175756
8549,105.12499062948272
8550,214.82304810131762
8551,287.9010025763072
8552,333.6407275233221
8553,466.9762513461459
8554,218.38595273243158
8555,251.54152325760745
8556,431.25742327073283
8557,268.1124815291457
8558,150.98157899317164
8559,331.68281496614753
8560,455.5748223872994
8561,410.55943209146426
8562,88.12911011367159
8563,153.47192355404715
8564,325.3167052103778
8565,56.46879312438993
8566,434.8860433701037
8567,233.73111846327106
8568,221.71234383214932
8569,250.64440289964645
8570,521.085411363236
8571,364.0804926083943
8572,176.81161589658194
8573,137.49318718887562
8574,176.78677309323746
8575,61.17403689888086
8576,614.1392062677835
8577,179.881069075423
8578,330.7908656263836
8579,99.69059301300015
8580,709.3652103451948
8581,291.53724255294253
8582,147.55894022756655
8583,199.6560652450139
8584,199.16790223771144
8585,221.7401421553855
8586,193.9525608819863
8587,239.58883159631196
8588,208.48586809205952
8589,166.898443602891
8590,76.47150268825276
8591,239.10238963731018
8592,248.3675479818557
8593,380.0027685119566
8594,352.37864580651086
8595,395.8966393184059
8596,149.63719096213987
8597,687.534042796697
8598,284.0952340472655
8599,234.0373599391463
8600,131.508743961079
8601,244.44980087050433
8602,176.6613665627789
8603,89.19200377190646
8604,138.10493239436943
8605,215.1222429049339
8606,252.59124551041302
8607,251.85406730498408
8608,300.72706797174123
8609,164.55147489743212
8610,265.32476398679836
8611,154.2608470673785
8612,59.889609937576296
8613,191.3622173134824
8614,221.01965019257437
8615,292.464811729283
8616,236.71878037613328
8617,317.84961061642616
8618,68.08078700546457
8619,298.7426042620713
8620,325.6365349789745
8621,740.7503601237455
8622,155.54897550264457
8623,137.49216296998114
8624,286.879846429537
8625,278.4559106871531
8626,219.87111150266983
8627,358.6799796594952
8628,146.81333668798203
8629,170.58315583473936
8630,176.04170682563296
8631,101.91933604783019
8632,187.82912940402696
8633,331.3545172823432
8634,180.90613585268494
8635,349.3487584024373
8636,267.61705766870494
8637,140.63581471880778
8638,162.15709725948386
8639,430.3367420705731
8640,93.42024732635471
8641,341.0990414369806
8642,231.16422990491517
8643,351.3488664986634
8644,262.05097370864905
8645,402.2411784505368
8646,222.08414580017046
8647,579.818834906178
8648,69.46425062698555
8649,111.89077139985943
8650,234.793493004097
8651,147.85020627808697
8652,161.84405859087715
8653,165.8292316887716
8654,144.4136404182887
8655,305.4290084678324
8656,264.39275108250223
8657,98.65823137358592
8658,76.44218541815579
8659,202.38746723834663
8660,159.55699352943685
8661,197.10189300392312
8662,115.58238849594501
8663,241.15605588975905
8664,489.7745924989707
8665,215.3648934484832
8666,214.37857088985342
8667,104.57811795179828
8668,215.37368689710036
8669,164.52535319941677
8670,87.40594861579982
8671,264.8440904640072
8672,207.4688730755091
8673,325.3701013647154
8674,65.96827191747946
8675,252.99929884373947
8676,241.96050265454318
8677,225.5468435038149
8678,329.4715964261254
8679,199.1821231688213
8680,136.2008444802935
8681,228.4516541215813
8682,227.20857051799473
8683,77.36001281347343
8684,74.06878273755905
8685,74.73729337650019
8686,264.48396415650575
8687,70.96957871156108
8688,66.77987321648789
8689,381.6444569475801
8690,149.16116725243631
8691,255.97599675571388
8692,243.60007264364194
8693,670.466460217872
8694,191.63934401950587
8695,180.11568011321378
8696,440.50042627498533
8697,230.1345385762422
8698,308.8494877478397
8699,575.3241766800861
8700,225.81502541044375
8701,180.98658435347795
8702,221.6286537869498
8703,490.4523391265572
8704,160.22365768310192
8705,131.47299593704298
8706,147.56534580510322
8707,220.2141268220714
8708,260.82968943393047
8709,174.69442606009548
8710,78.51313335460819
8711,231.02430511968672
8712,81.77086228973798
8713,81.83025356758556
8714,491.5357878794503
8715,126.91200798339567
8716,294.8666097363843
8717,180.47781162515474
8718,73.99025094403268
8719,64.07536400358389
8720,246.9576867133385
8721,396.3113355485569
8722,228.17272412876193
8723,57.82714108150153
8724,214.43237483656867
8725,266.5562076894137
8726,158.7397986862554
8727,486.41058369233815
8728,110.88331218986926
8729,252.34825986673442
8730,350.07306951032183
8731,191.04338122167275
8732,667.371157685855
8733,195.61348681793527
8734,165.27171356983473
8735,254.3290488555238
8736,76.06909390377284
8737,75.6526516731378
8738,72.36639805576759
8739,321.1649148325742
8740,584.4319211824476
8741,115.64651312708892
8742,243.12070352938713
8743,202.4073690596877
8744,207.70796284727356
8745,275.3605626480923
8746,171.38029697639772
8747,174.73183219053197
8748,88.0062980424517
8749,739.1296881912099
8750,270.00166440500846
8751,207.1820160870834
8752,172.25102665003533
8753,215.9597825975721
8754,126.04337382901475
8755,327.301129905625
8756,205.28193077004642
8757,247.92987013289334
8758,349.5511042949247
8759,163.5791337066759
8760,95.05375301313495
8761,144.5895245596803
8762,158.10727891744375
8763,106.09153322887369
8764,170.15579074092932
8765,245.45608605712584
8766,222.33122861029838
8767,110.89558464028441
8768,145.73993579359373
8769,222.59335119189814
8770,302.75256509615633
8771,316.6961997386197
8772,127.15949568947795
8773,65.1264424519775
8774,176.04528963501866
8775,192.8893198317574
8776,177.80794757616627
8777,266.6742723043814
8778,374.89860317185105
8779,193.6761881841109
8780,171.96101831301524
8781,584.0506603043904
8782,275.66649367890756
8783,157.88319862136225
8784,170.13125650513965
8785,152.99771087414683
8786,427.1137410727321
8787,281.701579792926
8788,230.9703550213052
8789,72.32364364721296
8790,71.2294189942095
8791,306.46229157948574
8792,206.94517457572098
8793,352.6717863780683
8794,113.36003185063633
8795,128.3591919578509
8796,181.25028980411565
8797,258.54908634700485
8798,170.0683353011575
8799,332.9633495549458
8800,171.68913883320084
8801,208.00802078534346
8802,422.8938342166332
8803,312.93979368839393
8804,82.9132575768266
8805,201.33258482252756
8806,201.51928902443072
8807,203.96979510630018
8808,157.7581539003045
8809,79.4372770617224
8810,695.1467239178731
8811,149.2659191910405
8812,210.77808478115514
8813,175.62713242560238
8814,151.12315053727005
8815,140.23809880458958
8816,145.0413198817169
8817,134.7304984127915
8818,191.60575090435663
8819,82.55198098920924
8820,726.3388364547882
8821,239.39380792771064
8822,177.44333412149214
8823,272.9160291685544
8824,141.1898547238496
8825,433.1803251861176
8826,402.8580593448597
8827,360.04922448772663
8828,185.50334982888148
8829,115.68527829079119
8830,185.9541229465495
8831,137.16749895025583
8832,260.69838336317304
8833,75.48521351434584
8834,344.3884233211688
8835,188.18477646533734
8836,329.7595373236935
8837,261.02182544234836
8838,293.68003311190796
8839,166.80955081480428
8840,233.99523741206184
8841,78.39167182161552
8842,223.30852945362432
8843,135.6278755857353
8844,157.5093435357142
8845,334.21809512538243
8846,146.47539910309607
8847,340.3954203559559
8848,217.66627459870935
8849,151.53209029310818
8850,114.21806258796013
8851,371.07206638486963
8852,201.17235314356802
8853,172.55293993162826
8854,256.86668815172345
8855,186.6252638496611
8856,524.7958902599797
8857,250.74246390378428
8858,135.9345098569556
8859,61.989995383632575
8860,307.38663030823443
8861,94.32404121397444
8862,214.03998961169813
8863,162.3205543774321
8864,98.12736929746333
8865,159.81362818496632
8866,174.24911525600427
8867,350.9899123391135
8868,89.15967121978014
8869,208.82288564382588
8870,261.44833236246143
8871,107.83293434479297
8872,84.45543891013651
8873,223.1642658979638
8874,334.95809299736595
8875,202.6635258299512
8876,250.2756683750155
8877,203.42934879664273
8878,145.06054637373626
8879,200.05675782790618
8880,257.27419159469713
8881,190.21194031100248
8882,212.2373142916285
8883,189.75703141713686
8884,255.89243429817296
8885,239.01991407600943
8886,288.50106013654465
8887,84.26975095037653
8888,175.33410577488488
8889,174.02449055579837
8890,279.0436269275729
8891,144.18921416360143
8892,75.10762666569384
8893,356.07873320354963
8894,304.75119593539785
8895,206.2963172991236
8896,315.7342247648598
8897,131.5480953224201
8898,145.20222411269768
8899,79.1948547857318
8900,211.17191675015346
8901,186.94586561637163
8902,242.63373061319652
8903,181.46253638809628
8904,235.84357624244444
8905,193.0168321219514
8906,121.6317724337026
8907,290.0531536427703
8908,142.29524362826942
8909,243.4129790087204
8910,181.0208521991766
8911,212.68137070592752
8912,175.78014370805886
8913,97.45548426877662
8914,239.12883388539097
8915,600.1140459314897
8916,326.4845086217929
8917,164.02996530874015
8918,100.43705892842155
8919,426.0234720145943
8920,124.95621305191251
8921,505.3792703509208
8922,73.87261759937401
8923,453.9019202940401
8924,75.06174812458875
8925,64.66458818774616
8926,248.88084973044693
8927,92.99139002819385
8928,495.08656405206955
8929,173.79407663863952
8930,267.51452576034325
8931,272.3767211384176
8932,55.48555779208851
8933,259.5626205078034
8934,124.70889392128656
8935,242.10665557073878
8936,641.7062075115113
8937,186.87977170508466
8938,222.57049623068463
8939,261.37852751381627
8940,203.52429835216185
8941,186.76059450779624
8942,47.578270993368946
8943,194.67490495361864
8944,216.02026204753827
8945,301.3720513285956
8946,206.38311189798202
8947,121.94595479829411
8948,774.4997277639043
8949,341.4487679460421
8950,253.29449514475056
8951,278.7891585087848
8952,241.4754675747921
8953,372.33572466274694
8954,358.5651150663016
8955,178.99574399640792
8956,209.36896581654494
8957,581.2483079861648
8958,247.7890189358258
8959,617.5003297662983
8960,593.9127915903115
8961,153.51776293207828
8962,627.0753504293767
8963,404.24977211770164
8964,215.29792122235892
8965,265.8006311625338
8966,222.80464170741962
8967,181.39976353756822
8968,485.58269194764625
8969,64.21859189738305
8970,171.25931499364944
8971,147.24585232377123
8972,128.07078424658818
8973,184.8262729058491
8974,235.17129698089624
8975,374.1843161267219
8976,181.7396540859624
8977,277.59362327853074
8978,211.8898290893303
8979,480.11373471732213
8980,182.57171731572492
8981,174.6511408735549
8982,491.34878593172505
8983,230.33374775604838
8984,273.0650269591306
8985,190.39372069342346
8986,243.90225667425238
8987,108.54182498995463
8988,468.566840533703
8989,295.69236572538654
8990,156.31261439068965
8991,205.00213434174572
8992,91.20383283992373
8993,423.1859456395863
8994,148.58689612299085
8995,56.68000253485717
8996,897.8812422861139
8997,139.81627741353606
8998,453.24806597707357
8999,212.84158725511543
9000,155.9782350140805
9001,78.89941895911512
9002,155.6767736666274
9003,264.54470327969034
9004,85.92115843392284
9005,79.26038339182088
9006,142.48657334181803
9007,85.2327224768728
9008,179.76441253930642
9009,64.52425766972199
9010,93.49598041010651
9011,210.52487080075014
9012,311.3629490003318
9013,237.8433971930005
9014,215.28374970821324
9015,39.28912457866405
9016,145.47994415696576
9017,103.14306212831215
9018,92.9614661272934
9019,252.36159214368197
9020,77.95341081493729
9021,74.375495507866
9022,187.14651547924984
9023,60.2061579019755
9024,204.26517696071988
9025,230.70468138610067
9026,72.09408919247807
9027,124.25463333341077
9028,208.2129145604237
9029,130.26792078692617
9030,915.8456838828973
9031,118.17540064038931
9032,236.12707253587612
9033,177.84854414850403
9034,218.12742242660772
9035,203.43520104588092
9036,105.28339167051561
9037,149.9800227330462
9038,125.14404526849874
9039,204.59608453085718
9040,93.86224090063686
9041,128.26201297781222
9042,154.96848371349583
9043,165.37743830355868
9044,225.2872632125549
9045,261.4804393823187
9046,307.5211527773198
9047,69.3625038974176
9048,217.88995201809016
9049,82.38259351736447
9050,184.47109187568324
9051,245.34870618136543
9052,106.593622464492
9053,99.81354146695506
9054,91.49956903018546
9055,128.19792186750033
9056,253.97092861587785
9057,158.41296149552466
9058,182.47407670641377
9059,40.6448036771688
9060,196.95034720082657
9061,72.3188254889086
9062,213.35608802861253
9063,228.89191465514324
9064,159.14225802425062
9065,149.01467496996796
9066,456.6253430641482
9067,193.88060820720884
9068,81.87490100657328
9069,332.39278353584984
9070,72.74589230236225
9071,61.05712298387631
9072,269.3488611681198
9073,112.79553167911311
9074,245.44873483330974
9075,300.2814409337649
9076,200.8221285688437
9077,344.356179593364
9078,221.81367501829067
9079,367.44410874784097
9080,152.95542502453702
9081,176.4929904665434
9082,212.23023572211943
9083,82.41265273602184
9084,232.91646779830373
9085,115.06437278742189
9086,85.23372969540985
9087,321.4456434267729
9088,255.10281750591685
9089,357.31486817486007
9090,237.02214711992866
9091,126.56293914019113
9092,196.31796019943656
9093,237.26250633372686
9094,214.9576044915384
9095,307.0223690992748
9096,285.7871831474933
9097,61.30843858625018
9098,247.43633779615277
9099,150.92889251432405
9100,172.0311588810167
9101,152.71095305101605
9102,123.83133273018939
9103,98.21979528001074
9104,294.9078095116484
9105,210.94960967536
9106,303.54036088326325
9107,59.44248393618423
9108,177.6019920156346
9109,296.7342401746932
9110,172.79053126234703
9111,209.14461819671152
9112,101.70166439533641
9113,207.57432838145286
9114,162.866448311826
9115,136.0548405224417
9116,68.45426955930152
9117,159.01213989038416
9118,254.67859735057593
9119,69.67160698372537
9120,209.17542806908108
9121,175.2225179993921
9122,184.45679688603843
9123,268.34467331933274
9124,146.38959648484706
9125,66.54451862582373
9126,268.1633423633058
9127,256.8743177434119
9128,161.43180878315366
9129,54.91694482995511
9130,78.65475915276927
9131,280.9163516234128
9132,152.7780328534471
9133,69.65980192098188
9134,197.57104638966575
9135,80.15420250176335
9136,288.30237354482574
9137,146.1209445943801
9138,204.33631589343887
9139,82.10699915907367
9140,71.20864921068261
9141,167.99874251523698
9142,172.54850175751002
9143,61.925794118401456
9144,493.81512722269076
9145,281.3547510496619
9146,79.84568783999819
9147,143.98390734658526
9148,267.4534745981627
9149,641.168255403254
9150,86.46142967656797
9151,114.28156941729242
9152,155.00553730866235
9153,131.3085337191844
9154,404.52238153780036
9155,149.23463338353864
9156,165.76808087684373
9157,61.70404763823458
9158,188.60494625777613
9159,43.31779287736028
9160,159.1820404752856
9161,117.23547612074859
9162,199.13851818099837
9163,141.5321123051075
9164,158.19365105131243
9165,151.91176959405786
9166,241.9600095087786
9167,137.67400235108317
9168,104.882686296304
9169,71.3783147649508
9170,85.63622789455961
9171,243.64175024280675
9172,105.61165161351803
9173,169.98110853649428
9174,904.5796901800982
9175,611.2909160520941
9176,84.43663985494923
9177,76.27414214219178
9178,281.92258586931035
9179,58.92107859423011
9180,155.5450228673955
9181,87.30486619961613
9182,71.79263420849003
9183,237.8682788850466
9184,302.1216081874414
9185,90.22268240923347
9186,140.1784246906444
9187,86.10090451994549
9188,233.05740426541414
9189,218.8837183567452
9190,61.46798957571926
9191,106.79079610820838
9192,224.5139116120448
9193,257.5351327874702
9194,128.98831578395968
9195,245.31037363870743
9196,219.5838362871665
9197,132.85092471114135
9198,126.08281718864957
9199,274.16513784091404
9200,169.70331617998005
9201,161.2581528951779
9202,188.182783006806
9203,214.56762496351297
9204,193.3225005231512
9205,264.9343049718195
9206,147.12528523577456
9207,309.8174974865291
9208,293.97391141345463
9209,83.87420879349423
9210,229.00289509654613
9211,192.27703059224493
9212,132.01799626096303
9213,279.3349353067641
9214,193.50739348009722
9215,161.51589696410628
9216,86.2900377042738
9217,199.24117048988424
9218,108.96029063510815
9219,142.5901922751101
9220,145.99074990991727
9221,464.0590440051087
9222,357.86492884421915
9223,69.29624437445867
9224,77.17660057647488
9225,149.8699515565076
9226,211.6672303362724
9227,145.61040980111687
9228,185.29931783710123
9229,181.4897842058864
9230,273.30757538806887
9231,411.8740790493687
9232,162.06970222960587
9233,149.96815883994395
9234,248.354203623365
9235,68.7011831734038
9236,176.92854623316515
9237,226.89373070484228
9238,160.36320192298302
9239,59.34559650900736
9240,80.21143698971095
9241,183.7206931641354
9242,76.79770033865904
9243,198.10582279602414
9244,268.7589760517249
9245,133.67261739352745
9246,181.78748677688904
9247,60.156339030964794
9248,303.5451837173077
9249,86.354034655626
9250,84.0766458553731
9251,165.221959492232
9252,438.8946139499522
9253,191.27552990454723
9254,135.81238727278372
9255,462.97775726206555
9256,100.03457129565132
9257,85.66884277596247
9258,133.27891349260983
9259,87.649801378935
9260,616.4401156193425
9261,87.04539430479335
9262,241.13648167332474
9263,56.967349688785816
9264,202.97010898885264
9265,148.9173842004183
9266,68.44860438025353
9267,153.70218912181286
9268,81.61870269465896
9269,108.10356353813059
9270,228.08625903243964
9271,160.26615918175068
9272,86.46664269883438
9273,146.00911182920998
9274,130.60824909606035
9275,139.320194978181
9276,76.96691376750162
9277,55.38112796853123
9278,83.55783067351996
9279,359.04672574373404
9280,117.7753533411629
9281,85.29452464194156
9282,221.54515892836415
9283,165.67718001764922
9284,70.49826845479505
9285,162.45177923462714
9286,73.85521014967289
9287,246.36721633072767
9288,133.29353436421573
9289,72.57895775840622
9290,161.10736841803543
9291,279.613050294572
9292,302.1379959645998
9293,169.7676555967937
9294,585.7449821401723
9295,92.64314873823673
9296,249.29211873698173
9297,220.80997661380349
9298,133.8183979355258
9299,115.15857224341329
9300,163.45109335754827
9301,263.0399409522623
9302,199.79239382213396
9303,216.55699414784021
9304,86.01724728665044
9305,169.55510520193468
9306,64.54587159672991
9307,474.1554003929856
9308,534.517745150439
9309,234.70170291492576
9310,127.15071534537593
9311,144.47589292217333
9312,253.21161755071503
9313,56.384168301331314
9314,235.365982557084
9315,128.4736017705199
9316,452.9804976649343
9317,65.9602596735259
9318,134.5781892925624
9319,161.30957084638814
9320,222.75518040602907
9321,77.58466682025079
9322,359.1889748287448
9323,83.0450187411984
9324,182.17301165984728
9325,133.23557946737904
9326,194.47326407997073
9327,59.41771571048402
9328,375.9156669628014
9329,68.39297629876121
9330,150.86052262483744
9331,377.0128184008214
9332,138.99551940459793
9333,79.52358778282307
9334,70.54307419324711
9335,392.38647698419686
9336,69.13316596879248
9337,141.45425257235854
9338,155.22402378146646
9339,251.38787396087156
9340,92.23011633024997
9341,271.4141802326251
9342,260.5103995527742
9343,180.17409260412379
9344,246.25373266685068
9345,161.46836838845013
9346,214.7141537471121
9347,210.8364905942497
9348,172.9383590940288
9349,155.30072759436322
9350,175.3892432991936
9351,242.23382742503642
9352,70.80043688261253
9353,76.02861407416974
9354,147.4766528329326
9355,210.87545217454186
9356,248.46283738807162
9357,259.3406154189395
9358,338.28065485267757
9359,272.4151621422739
9360,215.21670527487439
9361,80.40091220246525
9362,73.1079937176977
9363,162.1624002934963
9364,207.83911935488723
9365,167.91430490925003
9366,95.41363055213495
9367,608.9919557032931
9368,176.82979316061173
9369,322.7929558520698
9370,228.79597889326465
9371,117.86086480907647
9372,123.94016366648988
9373,143.58936219136325
9374,687.7854019780749
9375,645.154459578177
9376,204.53761159856802
9377,45.893687349971465
9378,177.39219304538818
9379,242.7793809145578
9380,341.9941724653546
9381,323.92186730069545
9382,127.80468552851862
9383,248.2287410751008
9384,61.88330101840956
9385,169.2508081893293
9386,421.0532281427092
9387,185.98421948218993
9388,199.6385790581865
9389,240.78595144130406
9390,227.14309993392575
9391,309.8734142467008
9392,363.1558474143361
9393,119.0848632594154
9394,169.81580327283024
9395,230.14442530553552
9396,77.2812666445332
9397,419.6257167249611
9398,639.7900375238489
9399,171.02317671065
9400,217.85439725755205
9401,154.86650406875597
9402,126.21625406477621
9403,77.28396690800663
9404,412.6369553553941
9405,217.56977938146437
9406,322.5853296037251
9407,122.60484859219163
9408,437.11463717593847
9409,83.20132354311332
9410,121.42704404223156
9411,166.05964802117845
9412,163.0691704692433
9413,340.28977625138293
9414,71.10371185887558
9415,180.90832295764557
9416,512.0220771306676
9417,61.33467202090831
9418,146.09002166657092
9419,279.7765108224976
9420,62.702118793887216
9421,186.74140299473282
9422,179.52330541318634
9423,330.91154944220995
9424,73.59528505211239
9425,77.48360676109223
9426,303.19453883661237
9427,152.8990662042823
9428,197.52757931313027
9429,279.9637888213041
9430,185.6424824128082
9431,308.31367007085856
9432,139.30726395161764
9433,142.31875082410278
9434,211.99215071946085
9435,61.95546290389657
9436,83.78729011737424
9437,94.75043466635051
9438,178.8277391567255
9439,173.4031298416547
9440,239.42730269478395
9441,239.1073277146844
9442,118.98455286086715
9443,70.91913158648322
9444,171.24179699206388
9445,177.2089044784045
9446,229.7069877157133
9447,227.23894920689958
9448,211.1716057269629
9449,185.56719080843138
9450,76.00461953364507
9451,89.27367533199279
9452,238.74687011631292
9453,62.58428695233208
9454,115.6553323824941
9455,73.94014912851264
9456,54.2298174080441
9457,171.15669116479418
9458,73.26727972940533
9459,193.2934502504377
9460,174.82716426686775
9461,125.49224473686256
9462,69.14049622721568
9463,168.59578371749262
9464,281.1853702515293
9465,156.20561839428203
9466,56.64994068903558
9467,73.83529812860958
9468,242.9440372981457
9469,275.7852831887637
9470,164.2583042419084
9471,222.34555008942868
9472,81.53947841777487
9473,187.85502206767796
9474,172.2294087898843
9475,92.02876011856212
9476,558.2731991382936
9477,142.69293511617357
9478,97.24496342681188
9479,188.8307863090949
9480,187.115750384636
9481,237.14073041179017
9482,125.71818809821319
9483,331.8897164516994
9484,204.58489680181114
9485,78.04582835126179
9486,58.424111303254804
9487,221.35691111283057
9488,352.21892362260667
9489,184.00973000419296
9490,323.96363044829167
9491,478.0206275175021
9492,110.15600298003505
9493,151.75785121589175
9494,177.31941181642696
9495,132.95919101500945
9496,56.665818506061974
9497,151.90001025029042
9498,81.58233983887813
9499,52.223072751842004
9500,172.17965370826283
9501,88.31743912128064
9502,70.01001652655867
9503,198.1514047482641
9504,257.43731736087454
9505,118.60667063508964
9506,213.35549259031103
9507,158.7839485144254
9508,100.79375131530217
9509,121.30429280675368
9510,199.89361601561995
9511,89.6053681838925
9512,190.19425042570788
9513,70.36491675338793
9514,308.1615311648916
9515,388.5108471905763
9516,62.61620603916253
9517,99.39464705980653
9518,81.72067326654086
9519,155.35463825273672
9520,159.32556780780368
9521,71.43132311012185
9522,61.23341676091886
9523,243.77890110376032
9524,82.25514809035997
9525,205.44387007029903
9526,136.4408934552912
9527,146.38824635092465
9528,63.02355810934425
9529,75.91915773258923
9530,233.68060033766506
9531,430.4574175855109
9532,65.02073985957522
9533,434.90979559529427
9534,68.55468862332428
9535,90.36441002642664
9536,361.5658725320618
9537,342.0940533556876
9538,86.04231516080714
9539,86.90416340412342
9540,283.9322673984049
9541,221.03274535143223
9542,322.8093465087295
9543,197.23215640811495
9544,147.07915274840315
9545,152.36962869216796
9546,84.74483758548574
9547,72.58441196379253
9548,132.45934102636656
9549,94.00332354427539
9550,206.97216563471176
